resume_seq,recruitment_seq
U00001,R01661
U00001,R03531
U00001,R04748
U00001,R01757
U00001,R06058
U00002,R00307
U00002,R01195
U00002,R06457
U00002,R01267
U00002,R01879
U00003,R02617
U00003,R05763
U00003,R03997
U00003,R02615
U00003,R04465
U00004,R05943
U00004,R04549
U00004,R02258
U00004,R01481
U00004,R05510
U00005,R05803
U00005,R03662
U00005,R02504
U00005,R04687
U00005,R04813
U00006,R00303
U00006,R04568
U00006,R05497
U00006,R05802
U00006,R04627
U00007,R00824
U00007,R06284
U00007,R06125
U00007,R03594
U00007,R05073
U00008,R04532
U00008,R05879
U00008,R00676
U00008,R03237
U00008,R04307
U00009,R00034
U00009,R00003
U00009,R02852
U00009,R05574
U00009,R00014
U00010,R01653
U00010,R02670
U00010,R04604
U00010,R00359
U00010,R02368
U00011,R01514
U00011,R06287
U00011,R00493
U00011,R04045
U00011,R01218
U00012,R03436
U00012,R05490
U00012,R00745
U00012,R04973
U00012,R05736
U00013,R02145
U00013,R00878
U00013,R00250
U00013,R05379
U00013,R05415
U00014,R06452
U00014,R00878
U00014,R05889
U00014,R00606
U00014,R03854
U00015,R00254
U00015,R06029
U00015,R03779
U00015,R05574
U00015,R02083
U00016,R02380
U00016,R02883
U00016,R00258
U00016,R01961
U00016,R00661
U00017,R01446
U00017,R01546
U00017,R05404
U00017,R05772
U00017,R00370
U00018,R01364
U00018,R04390
U00018,R02852
U00018,R00014
U00018,R05330
U00019,R02535
U00019,R04532
U00019,R05879
U00019,R03237
U00019,R00314
U00020,R02019
U00020,R05816
U00020,R04530
U00020,R05601
U00020,R06371
U00021,R01364
U00021,R05775
U00021,R02661
U00021,R04971
U00021,R05213
U00022,R04748
U00022,R04793
U00022,R06069
U00022,R01223
U00022,R05390
U00023,R00579
U00023,R04837
U00023,R04320
U00023,R03693
U00023,R01102
U00024,R03840
U00024,R05679
U00024,R05508
U00024,R03535
U00024,R05623
U00025,R00445
U00025,R00934
U00025,R00824
U00025,R02379
U00025,R00329
U00026,R00833
U00026,R02591
U00026,R05242
U00026,R05651
U00026,R06281
U00027,R01145
U00027,R01948
U00027,R00158
U00027,R00254
U00027,R00507
U00028,R01661
U00028,R05412
U00028,R00830
U00028,R06509
U00028,R06077
U00029,R03621
U00029,R01459
U00029,R00745
U00029,R01723
U00029,R00380
U00030,R02178
U00030,R03320
U00030,R01215
U00030,R05510
U00030,R01777
U00031,R05441
U00031,R00483
U00031,R02555
U00031,R00968
U00031,R06065
U00032,R02614
U00032,R03780
U00032,R03840
U00032,R03530
U00032,R04153
U00033,R06092
U00033,R02276
U00033,R03495
U00033,R03672
U00033,R04392
U00034,R04950
U00034,R04837
U00034,R01448
U00034,R03087
U00034,R03833
U00035,R05826
U00035,R04212
U00035,R05768
U00035,R06174
U00035,R02027
U00036,R01419
U00036,R04149
U00036,R02943
U00036,R00938
