resume_seq,recruitment_seq
U00001,R04951
U00001,R05213
U00001,R03887
U00001,R04009
U00001,R05219
U00002,R00238
U00002,R02019
U00002,R01173
U00002,R02383
U00002,R04398
U00003,R00702
U00003,R03119
U00003,R02746
U00003,R04401
U00003,R03419
U00004,R01842
U00004,R04442
U00004,R04759
U00004,R04255
U00004,R04410
U00005,R02364
U00005,R00212
U00005,R01010
U00005,R03197
U00005,R03582
U00006,R02364
U00006,R02363
U00006,R00303
U00006,R03837
U00006,R04626
U00007,R02363
U00007,R03266
U00007,R04739
U00007,R01551
U00007,R03594
U00008,R06069
U00008,R01616
U00008,R04532
U00008,R00962
U00008,R00676
U00009,R00014
U00009,R03793
U00009,R05574
U00009,R00242
U00009,R04680
U00010,R02575
U00010,R06264
U00010,R06357
U00010,R01136
U00010,R01093
U00011,R00695
U00011,R04998
U00011,R04503
U00011,R05130
U00011,R06685
U00012,R00780
U00012,R02266
U00012,R02723
U00012,R03056
U00012,R05736
U00013,R00238
U00013,R04960
U00013,R02989
U00013,R06332
U00013,R00798
U00014,R00492
U00014,R05889
U00014,R04255
U00014,R01080
U00014,R03055
U00015,R02621
U00015,R03290
U00015,R02619
U00015,R00839
U00015,R05907
U00016,R03106
U00016,R05317
U00016,R01961
U00016,R01644
U00016,R05430
U00017,R04874
U00017,R05109
U00017,R01794
U00017,R05484
U00017,R01546
U00018,R03493
U00018,R05330
U00018,R03676
U00018,R00788
U00018,R02881
U00019,R03848
U00019,R06069
U00019,R03611
U00019,R01616
U00019,R01587
U00020,R02361
U00020,R02747
U00020,R04401
U00020,R04800
U00020,R00924
U00021,R05213
U00021,R00272
U00021,R04699
U00021,R01161
U00021,R05218
U00022,R04451
U00022,R00296
U00022,R01284
U00022,R01356
U00022,R01730
U00023,R01198
U00023,R04277
U00023,R04166
U00023,R01475
U00023,R05409
U00024,R05286
U00024,R05219
U00024,R06142
U00024,R02803
U00024,R00640
U00025,R02533
U00025,R02897
U00025,R05611
U00025,R06248
U00025,R03669
U00026,R03152
U00026,R03146
U00026,R00711
U00026,R02591
U00026,R06281
U00027,R01059
U00027,R00839
U00027,R04200
U00027,R02819
U00027,R05912
U00028,R05444
U00028,R01151
U00028,R02025
U00028,R02906
U00028,R05135
U00029,R00780
U00029,R04442
U00029,R06396
U00029,R05129
U00029,R03520
U00030,R02364
U00030,R05510
U00030,R03038
U00030,R04200
U00030,R01215
U00031,R02621
U00031,R05413
U00031,R01946
U00031,R01904
U00031,R01530
U00032,R02363
U00032,R03194
U00032,R05699
U00032,R03684
U00032,R05858
U00033,R06018
U00033,R02026
U00033,R01080
U00033,R01045
U00033,R02966
U00034,R03833
U00034,R04763
U00034,R00821
U00034,R02784
U00034,R05430
U00035,R00839
U00035,R04861
U00035,R05063
U00035,R06346
U00035,R02630
U00036,R05345
U00036,R03905
U00036,R04676
U00036,R03246
U00036,R05220
U00037,R03053
U00037,R03602
U00037,R04187
U00037,R02827
U00037,R05593
U00038,R01059
U00038,R01750
U00038,R05064
U00038,R06423
U00038,R06351
U00039,R02187
U00039,R05482
U00039,R02019
U00039,R01319
U00039,R01272
U00040,R04030
U00040,R06427
U00040,R04602
U00040,R02621
U00040,R02022
U00041,R04175
U00041,R06142
U00041,R03186
U00041,R00637
U00041,R05421
U00042,R02547
U00042,R00798
U00042,R04800
U00042,R02819
U00042,R06669
U00043,R05259
U00043,R02184
U00043,R04142
U00043,R01674
U00043,R06142
U00044,R06531
U00044,R00310
U00044,R04200
U00044,R01343
U00044,R02268
U00045,R04265
U00045,R04975
U00045,R00578
U00045,R03092
U00045,R01050
U00046,R02154
U00046,R03944
U00046,R01293
U00046,R05135
U00046,R04188
U00047,R06145
U00047,R04200
U00047,R04470
U00047,R04616
U00047,R05823
U00048,R00599
U00048,R03707
U00048,R04718
U00048,R03127
U00048,R03366
U00049,R02992
U00049,R02725
U00049,R04990
U00049,R02630
U00049,R00020
U00050,R04121
U00050,R04135
U00050,R00760
U00050,R03835
U00050,R03958
U00051,R02154
U00051,R05810
U00051,R06357
U00051,R04801
U00051,R06385
U00052,R05891
U00052,R05246
U00052,R01513
U00052,R01319
U00052,R06444
U00053,R06067
U00053,R03280
U00053,R05553
U00053,R04781
U00053,R06225
U00054,R04751
U00054,R05798
U00054,R01146
U00054,R03865
U00054,R01078
U00055,R04133
U00055,R02627
U00055,R01332
U00055,R06145
U00055,R02081
U00056,R04135
U00056,R00760
U00056,R03958
U00056,R01964
U00056,R01042
U00057,R05161
U00057,R05658
U00057,R03005
U00057,R04199
U00057,R06278
U00058,R00002
U00058,R05215
U00058,R01173
U00058,R03837
U00058,R00068
U00059,R05572
U00059,R03150
U00059,R02382
U00059,R03308
U00059,R02710
U00060,R05559
U00060,R04275
U00060,R06067
U00060,R04800
U00060,R06408
U00061,R04442
U00061,R02955
U00061,R04175
U00061,R04895
U00061,R06690
U00062,R01671
U00062,R06447
U00062,R06052
U00062,R04259
U00062,R03118
U00063,R05510
U00063,R04975
U00063,R03266
U00063,R05481
U00063,R03443
U00064,R02004
U00064,R05901
U00064,R01318
U00064,R02583
U00064,R06679
U00065,R01785
U00065,R03309
U00065,R00623
U00065,R05692
U00065,R05060
U00066,R02019
U00066,R05973
U00066,R03224
U00066,R01263
U00066,R04172
U00067,R03892
U00067,R04255
U00067,R01393
U00067,R00027
U00067,R00144
U00068,R00320
U00068,R04763
U00068,R00241
U00068,R01218
U00068,R02919
U00069,R04030
U00069,R00448
U00069,R03658
U00069,R05890
U00069,R03615
U00070,R04087
U00070,R06084
U00070,R02712
